# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
21.79,11304,258.67,-15.034,258.74,15.035,232.35,0.095393,232.35,0.023523,5.7985,0.16772,42,9.0028,9.7688,0.2388,-1.8938e-5,1.142,0.0040822,11800,0,5.7401,0.03195,212.55,168.88,4.2985,0.87122,17292822,0,61.996,0.65752,0.65764,0.45017,0.071779,0.13558,0.048216,0.20689,-4.6794e-4,0,0,0,0,5.8904e-5,0.028047,10.16,81.073,87.936,0.068524,NaN,-56.5,215.92,297.06,0.05,0.33669
21.84,11317,257.92,-14.981,257.99,14.981,232.64,0.095888,232.64,0.023616,5.8034,0.0084259,42,9.0028,9.7688,0.13626,-1.902e-5,1.9443,0.0074816,11800,0,5.7401,0.03195,212.9,168.88,4.3327,0.86871,17207486,0,61.446,0.6569,0.65694,0.45038,0.071292,0.13523,0.027352,0.11862,6.3625e-5,0,0,0,0,1.7175e-4,0.027966,10.16,81.073,88.015,0.074859,NaN,-56.5,215.48,297.06,0.05,0.33705
21.89,11330,257.18,-14.929,257.24,14.93,232.93,0.096386,232.93,0.023709,5.799,0.17988,42,9.0028,9.7687,0.010944,-1.9019e-5,2.2443,0.087988,11800,0,5.7401,0.03195,213.33,168.88,4.3755,0.8662,17122586,0,60.906,0.65628,0.65628,0.45059,0.070817,0.13487,0.0021809,0.0093631,7.3813e-5,0,0,0,0,2.3015e-4,0.027885,10.16,81.073,88.122,0.080837,NaN,-56.5,215.04,297.06,0.05,0.3374
21.94,11343,256.43,-14.879,256.5,14.883,233.22,0.096885,233.22,0.023802,5.7859,0.3393,42,9.0028,9.7687,0.098375,-1.9037e-5,-2.0584,0.0094835,11800,0,5.7401,0.03195,213,168.88,4.3426,0.86369,17037982,0,60.376,0.65568,0.6557,0.4508,0.070353,0.13452,0.019694,0.085569,7.9929e-5,0,0,0,0,-1.9474e-4,0.027804,10.16,81.073,88.232,0.084929,NaN,-56.5,214.6,297.06,0.05,0.33799
21.99,11355,255.69,-14.831,255.75,14.838,233.51,0.097387,233.51,0.023896,5.766,0.44745,42,9.0028,9.7686,0.17435,-1.9045e-5,-1.4945,0.0046605,11800,0,5.7401,0.03195,212.71,168.88,4.3141,0.86118,16953710,0,59.852,0.65509,0.65515,0.45102,0.069899,0.13418,0.035041,0.15125,-1.319e-4,0,0,0,0,-1.0326e-4,0.027724,10.16,81.073,88.322,0.085868,NaN,-56.5,214.16,297.06,0.05,0.34284
22.04,11368,254.95,-14.786,255.01,14.795,233.8,0.097891,233.8,0.02399,5.7419,0.50721,42,9.0028,9.7686,0.21803,-1.9113e-5,-0.69893,0.0035924,11800,0,5.7401,0.03195,212.54,168.88,4.2971,0.85868,1.687e7,0,59.334,0.65451,0.65461,0.45122,0.069456,0.13383,0.043913,0.18873,4.0987e-6,0,0,0,0,-2.2715e-5,0.027643,10.16,81.073,88.377,0.083902,NaN,-56.5,213.72,297.06,0.05,0.34322
22.09,11381,254.21,-14.743,254.27,14.75,234.08,0.098397,234.08,0.024084,5.7171,0.46727,42,9.0028,9.7686,0.19564,-1.9305e-5,0.14355,0.0028559,11800,0,5.7401,0.03195,212.6,168.88,4.3032,0.85618,16786348,0,58.815,0.65394,0.65402,0.45143,0.069023,0.13348,0.039345,0.16902,-1.9178e-4,0,0,0,0,9.6373e-7,0.027563,10.16,81.073,88.391,0.078922,NaN,-56.5,213.28,297.06,0.05,0.34425
22.14,11394,253.47,-14.701,253.54,14.707,234.37,0.098903,234.37,0.024179,5.6955,0.39726,42,9.0028,9.7685,0.15098,-1.9172e-5,0.82868,0.0039445,11800,0,5.7401,0.03195,212.74,168.88,4.3172,0.85369,16703374,0,58.302,0.65338,0.65343,0.45164,0.0686,0.13314,0.030279,0.13031,1.1795e-4,0,0,0,0,3.2305e-5,0.027484,10.16,81.073,88.366,0.072412,NaN,-56.5,212.85,297.06,0.05,0.34461
22.19,11406,252.74,-14.66,252.8,14.664,234.65,0.099409,234.65,0.024273,5.6769,0.34833,42,9.0028,9.7685,0.11762,-1.9125e-5,1.3492,0.0058891,11800,0,5.7401,0.03195,212.84,168.88,4.3273,0.85123,16621212,0,57.798,0.65284,0.65287,0.45185,0.06819,0.1328,0.02354,0.10202,4.0243e-4,0,0,0,0,8.6132e-5,0.027404,10.16,81.073,88.311,0.066032,NaN,-56.5,212.41,297.06,0.05,0.34497
22.24,11419,252.01,-14.62,252.07,14.622,234.94,0.099915,234.94,0.024367,5.6618,0.24705,42,9.0028,9.7684,0.047251,-1.9173e-5,1.6814,0.016167,11800,0,5.7401,0.03195,213.08,168.88,4.3507,0.84876,16539340,0,57.298,0.6523,0.65231,0.45205,0.067789,0.13246,0.0094175,0.040852,4.5391e-5,0,0,0,0,1.3454e-4,0.027325,10.16,81.073,88.234,0.060838,NaN,-56.5,211.98,297.06,0.05,0.34535
22.29,11431,251.28,-14.582,251.34,14.582,235.22,0.10042,235.22,0.024461,5.6522,0.13914,42,9.0028,9.7684,0.029746,-1.9167e-5,-1.7117,0.025765,11800,0,5.7401,0.03195,213.13,168.88,4.3553,0.84631,16457912,0,56.805,0.65178,0.65178,0.45225,0.067396,0.13213,0.0059213,0.026425,-1.3694e-4,0,0,0,0,-1.4024e-4,0.027245,10.16,81.073,88.148,0.058241,NaN,-56.5,211.55,297.06,0.05,0.34572
22.34,11444,250.55,-14.543,250.61,14.543,235.5,0.10092,235.5,0.024554,5.6473,0.063415,42,9.0028,9.7684,0.085319,-1.9129e-5,-1.4835,0.0089049,11800,0,5.7401,0.03195,212.91,168.88,4.3338,0.84387,16377050,0,56.319,0.65126,0.65128,0.45245,0.067013,0.1318,0.017032,0.074254,1.7341e-4,0,0,0,0,-1.0595e-4,0.027167,10.16,81.073,88.067,0.059968,NaN,-56.5,211.12,297.06,0.05,0.34609
22.39,11456,249.82,-14.506,249.89,14.506,235.78,0.10143,235.78,0.024648,5.6464,0.032359,42,9.0029,9.7683,0.15411,-1.9063e-5,-1.0368,0.0057173,11800,0,5.7401,0.03195,212.65,168.88,4.3079,0.84142,16296327,0,55.838,0.65075,0.6508,0.45265,0.066635,0.13146,0.030874,0.13308,-1.7044e-5,0,0,0,0,-5.2056e-5,0.027088,10.16,81.073,88.003,0.064601,NaN,-56.5,210.69,297.06,0.05,0.34648
22.44,11469,249.1,-14.465,249.16,14.465,236.07,0.10193,236.07,0.024741,5.6483,0.02132,42,9.0029,9.7683,0.14882,-1.9012e-5,-0.44325,0.0037366,11800,0,5.7401,0.03195,212.65,168.88,4.3081,0.839,16216451,0,55.362,0.65026,0.6503,0.45285,0.066269,0.13114,0.029797,0.12796,1.0805e-4,0,0,0,0,-9.5688e-6,0.027009,10.16,81.073,87.966,0.070153,NaN,-56.5,210.26,297.06,0.05,0.34686
22.49,11481,248.38,-14.426,248.44,14.426,236.35,0.10244,236.35,0.024834,5.6495,0.03657,42,9.0029,9.7683,0.16,-1.8994e-5,0.11719,0.0029553,11800,0,5.7401,0.03195,212.59,168.88,4.3026,0.83657,16136578,0,54.889,0.64977,0.64982,0.45305,0.065907,0.13081,0.032047,0.13739,2.964e-4,0,0,0,0,6.7274e-7,0.026931,10.16,81.073,87.958,0.074972,NaN,-56.5,209.83,297.06,0.05,0.34724
22.54,11494,247.66,-14.384,247.72,14.384,236.63,0.10295,236.63,0.024928,5.6506,0.0071406,42,9.0029,9.7682,0.12863,-1.9007e-5,0.66487,0.004746,11800,0,5.7401,0.03195,212.69,168.88,4.312,0.83415,16057252,0,54.419,0.64928,0.64932,0.45325,0.065553,0.13048,0.025713,0.1106,-3.3428e-4,0,0,0,0,2.1781e-5,0.026853,10.16,81.073,87.978,0.079158,NaN,-56.5,209.41,297.06,0.05,0.3476
22.59,11506,246.94,-14.343,247,14.343,236.91,0.10346,236.91,0.025021,5.6491,0.049196,42,9.0029,9.7682,0.096395,-1.9048e-5,1.0713,0.0058683,11800,0,5.7401,0.03195,212.79,168.88,4.3218,0.83172,15979352,0,53.957,0.64881,0.64882,0.45344,0.065205,0.13016,0.01923,0.082646,2.5679e-5,0,0,0,0,5.6879e-5,0.026775,10.16,81.073,88.022,0.083067,NaN,-56.5,209,297.06,0.05,0.34796
22.64,11518,246.22,-14.3,246.29,14.301,237.2,0.10398,237.2,0.025116,5.6435,0.19358,42,9.0029,9.7681,0.010869,-1.9091e-5,-1.2489,0.053302,11800,0,5.7401,0.03195,213.08,168.88,4.3507,0.82933,15903639,0,53.507,0.64834,0.64834,0.45364,0.064867,0.12984,0.0021574,0.0090191,-1.0052e-4,0,0,0,0,-7.7746e-5,0.026698,10.16,81.073,88.081,0.085032,NaN,-56.5,208.61,297.06,0.05,0.35419
22.69,11531,245.51,-14.258,245.57,14.262,237.48,0.10449,237.48,0.02521,5.6301,0.3341,42,9.0029,9.7681,0.11661,-1.9086e-5,-1.0112,0.0058575,11800,0,5.7401,0.03195,212.68,168.88,4.3116,0.82695,15828332,0,53.065,0.64788,0.64791,0.45383,0.064536,0.12952,0.023276,0.10015,3.1246e-4,0,0,0,0,-5.1262e-5,0.02662,10.16,81.073,88.139,0.084248,NaN,-56.5,208.22,297.06,0.05,0.35592
22.74,11543,244.8,-14.22,244.86,14.224,237.76,0.10501,237.76,0.025305,5.6127,0.33919,42,9.0029,9.7681,0.12436,-1.9198e-5,-0.55218,0.0042091,11800,0,5.7401,0.03195,212.64,168.88,4.3072,0.82454,15752664,0,52.621,0.64743,0.64746,0.45402,0.064206,0.1292,0.024828,0.10734,-3.3879e-4,0,0,0,0,-1.5376e-5,0.026543,10.16,81.073,88.178,0.080793,NaN,-56.5,207.83,297.06,0.05,0.3565
22.79,11555,244.09,-14.183,244.15,14.187,238.04,0.10553,238.04,0.025401,5.5962,0.32365,42,9.0029,9.768,0.11589,-1.9153e-5,-0.12996,0.003994,11800,0,5.7401,0.03195,212.65,168.88,4.3087,0.82213,15677435,0,52.18,0.64698,0.647,0.45422,0.063882,0.12888,0.023121,0.099948,2.3441e-4,0,0,0,0,-8.5673e-7,0.026466,10.16,81.073,88.195,0.075363,NaN,-56.5,207.44,297.06,0.05,0.36172
22.84,11567,243.38,-14.147,243.44,14.15,238.32,0.10605,238.32,0.025496,5.5806,0.29387,42,9.0029,9.768,0.095633,-1.9097e-5,0.24514,0.0040873,11800,0,5.7401,0.03195,212.71,168.88,4.3143,0.81974,15602659,0,51.744,0.64653,0.64655,0.45441,0.063565,0.12856,0.019053,0.081987,1.9701e-4,0,0,0,0,3.0659e-6,0.026389,10.16,81.073,88.192,0.06943,NaN,-56.5,207.06,297.06,0.05,0.36247
22.89,11580,242.67,-14.111,242.73,14.114,238.6,0.10657,238.6,0.025591,5.5661,0.29357,42,9.0029,9.7679,0.095925,-1.9032e-5,0.57032,0.0047623,11800,0,5.7401,0.03195,212.69,168.88,4.3127,0.81737,15528595,0,51.315,0.6461,0.64612,0.4546,0.063255,0.12825,0.019107,0.082052,1.0702e-4,0,0,0,0,1.6691e-5,0.026313,10.16,81.073,88.172,0.064369,NaN,-56.5,206.67,297.06,0.05,0.36285
22.94,11592,241.97,-14.076,242.03,14.078,238.87,0.10709,238.87,0.025686,5.5521,0.25825,42,9.0029,9.7679,0.06909,-1.9042e-5,0.86537,0.006557,11800,0,5.7401,0.03195,212.78,168.88,4.3207,0.815,15454796,0,50.889,0.64567,0.64568,0.45479,0.062951,0.12794,0.013738,0.059462,2.804e-4,0,0,0,0,3.8653e-5,0.026236,10.16,81.073,88.135,0.060696,NaN,-56.5,206.29,297.06,0.05,0.36322
22.99,11604,241.26,-14.042,241.33,14.043,239.15,0.10761,239.15,0.02578,5.5406,0.19987,42,9.0029,9.7679,0.023601,-1.9011e-5,1.0272,0.018348,11800,0,5.7401,0.03195,212.93,168.88,4.3354,0.81264,15381294,0,50.466,0.64525,0.64525,0.45497,0.062651,0.12763,0.0046799,0.020676,-4.295e-4,0,0,0,0,5.478e-5,0.02616,10.16,81.073,88.088,0.059989,NaN,-56.5,205.9,297.06,0.05,0.36371
23.04,11616,240.56,-14.007,240.63,14.008,239.43,0.10813,239.43,0.025875,5.5316,0.16766,42,9.0029,9.7678,0.0029745,-1.9005e-5,-1.0469,0.13307,11800,0,5.7401,0.03195,212.99,168.88,4.3413,0.81029,15308364,0,50.049,0.64484,0.64484,0.45516,0.062357,0.12732,5.89e-4,0.0025478,3.7774e-4,0,0,0,0,-5.7234e-5,0.026084,10.16,81.073,88.035,0.061213,NaN,-56.5,205.52,297.06,0.05,0.36414
23.09,11628,239.86,-13.973,239.93,13.974,239.7,0.10864,239.7,0.025969,5.5235,0.15472,42,9.0029,9.7678,0.014962,-1.9001e-5,-1.0217,0.019794,11800,0,5.7401,0.03195,212.93,168.88,4.3355,0.80795,15235923,0,49.637,0.64443,0.64443,0.45534,0.06207,0.12701,0.002964,0.012882,-3.804e-5,0,0,0,0,-5.4827e-5,0.026008,10.16,81.073,87.983,0.063289,NaN,-56.5,205.14,297.06,0.05,0.36446
23.14,11640,239.16,-13.939,239.23,13.94,239.98,0.10916,239.98,0.026063,5.5166,0.12141,42,9.0029,9.7678,0.042774,-1.9017e-5,-0.93031,0.0055117,11800,0,5.7401,0.03195,212.81,168.88,4.3241,0.80561,15163666,0,49.228,0.64402,0.64403,0.45553,0.061785,0.12671,0.0084848,0.036902,3.5519e-4,0,0,0,0,-4.5719e-5,0.025933,10.16,81.073,87.934,0.066309,NaN,-56.5,204.76,297.06,0.05,0.36482
23.19,11652,238.47,-13.907,238.53,13.907,240.26,0.10968,240.26,0.026157,5.5116,0.0766,42,9.0029,9.7677,0.079466,-1.9002e-5,-0.72751,0.0022556,11800,0,5.7401,0.03195,212.66,168.88,4.3096,0.80327,15091608,0,48.822,0.64362,0.64363,0.45571,0.061505,0.12641,0.015792,0.067985,4.7261e-4,0,0,0,0,-2.8123e-5,0.025857,10.16,81.073,87.892,0.069297,NaN,-56.5,204.38,297.06,0.05,0.36522
23.24,11664,237.77,-13.874,237.84,13.874,240.53,0.1102,240.53,0.026251,5.509,0.028563,42,9.0029,9.7677,0.11835,-1.8969e-5,-0.40247,0.0024438,11800,0,5.7401,0.03195,212.51,168.88,4.2943,0.80092,1.502e7,0,48.419,0.64323,0.64325,0.45589,0.061228,0.1261,0.023565,0.10161,2.0677e-4,0,0,0,0,-8.6575e-6,0.025782,10.16,81.073,87.863,0.071978,NaN,-56.5,204,297.06,0.05,0.36564
23.29,11676,237.08,-13.84,237.15,13.84,240.81,0.11072,240.81,0.026345,5.5078,0.029419,42,9.0029,9.7677,0.11813,-1.8986e-5,-0.0057946,0.0014161,11800,0,5.7401,0.03195,212.49,168.88,4.2929,0.79859,14948439,0,48.02,0.64283,0.64286,0.45608,0.060956,0.1258,0.023514,0.10064,-4.0988e-4,0,0,0,0,0,0.025707,10.16,81.073,87.853,0.074656,NaN,-56.5,203.63,297.06,0.05,0.36603
23.34,11687,236.39,-13.806,236.45,13.806,241.08,0.11125,241.08,0.026439,5.5057,0.055636,42,9.0029,9.7676,0.096631,-1.9036e-5,0.34486,0.0018276,11800,0,5.7401,0.03195,212.56,168.88,4.2991,0.79627,14877495,0,47.624,0.64245,0.64247,0.45626,0.060689,0.1255,0.019208,0.082537,3.3613e-4,0,0,0,0,6.4306e-6,0.025632,10.16,81.073,87.862,0.076403,NaN,-56.5,203.25,297.06,0.05,0.36646
23.39,11699,235.7,-13.771,235.77,13.771,241.36,0.11177,241.36,0.026533,5.5018,0.10353,42,9.0029,9.7676,0.056414,-1.8982e-5,0.59301,0.0025916,11800,0,5.7401,0.03195,212.69,168.88,4.312,0.79396,14806932,0,47.231,0.64207,0.64208,0.45644,0.060426,0.12521,0.011186,0.047818,3.2631e-4,0,0,0,0,1.9126e-5,0.025557,10.16,81.073,87.886,0.077141,NaN,-56.5,202.88,297.06,0.05,0.36692
23.44,11711,235.01,-13.736,235.08,13.737,241.63,0.1123,241.63,0.026628,5.4958,0.13276,42,9.0029,9.7675,0.030123,-1.8993e-5,0.7244,0.0040528,11800,0,5.7401,0.03195,212.77,168.88,4.3199,0.79164,14736503,0,46.841,0.64169,0.64169,0.45661,0.060166,0.12491,0.0059628,0.025392,-1.4048e-4,0,0,0,0,2.8707e-5,0.025483,10.16,81.073,87.919,0.077048,NaN,-56.5,202.5,297.06,0.05,0.36736
23.49,11723,234.33,-13.702,234.39,13.703,241.91,0.11283,241.91,0.026723,5.4879,0.18809,42,9.0029,9.7675,0.018381,-1.899e-5,-0.75009,0.0074158,11800,0,5.7401,0.03195,212.8,168.88,4.3227,0.78933,14666586,0,46.456,0.64132,0.64132,0.45679,0.059911,0.12462,0.0036354,0.016198,-2.7018e-4,0,0,0,0,-3.096e-5,0.025408,10.16,81.073,87.956,0.075797,NaN,-56.5,202.13,297.06,0.05,0.36776
23.54,11734,233.64,-13.669,233.71,13.67,242.18,0.11336,242.18,0.026818,5.4779,0.20066,42,9.0029,9.7675,0.031976,-1.8986e-5,-0.65937,0.0021215,11800,0,5.7401,0.03195,212.73,168.88,4.3164,0.78702,14596710,0,46.073,0.64095,0.64095,0.45697,0.059658,0.12432,0.0063274,0.027119,4.4959e-4,0,0,0,0,-2.4065e-5,0.025334,10.16,81.073,87.992,0.072548,NaN,-56.5,201.76,297.06,0.05,0.36817
23.59,11746,232.96,-13.636,233.02,13.638,242.46,0.11389,242.46,0.026913,5.4678,0.20834,42,9.0029,9.7674,0.04135,-1.8992e-5,-0.54764,-3.9634e-4,11800,0,5.7401,0.03195,212.68,168.88,4.3116,0.78471,14527184,0,45.693,0.64059,0.64059,0.45715,0.059408,0.12403,0.0081846,0.035117,1.8397e-4,0,0,0,0,-1.6698e-5,0.02526,10.16,81.073,88.022,0.069831,NaN,-56.5,201.39,297.06,0.05,0.36858
23.64,11758,232.28,-13.604,232.34,13.606,242.73,0.11442,242.73,0.027008,5.4569,0.22592,42,9.0029,9.7674,0.058768,-1.8961e-5,-0.39553,-7.2785e-4,11800,0,5.7401,0.03195,212.61,168.88,4.304,0.78241,14458125,0,45.317,0.64023,0.64023,0.45732,0.059163,0.12374,0.011641,0.049745,2.1331e-4,0,0,0,0,-8.7616e-6,0.025186,10.16,81.073,88.046,0.068044,NaN,-56.5,201.02,297.06,0.05,0.36897
23.69,11769,231.6,-13.572,231.66,13.574,243,0.11495,243,0.027103,5.4456,0.22308,42,9.0029,9.7674,0.058664,-1.8931e-5,-0.21217,-0.0014133,11800,0,5.7401,0.03195,212.59,168.88,4.3027,0.78011,14389321,0,44.944,0.63987,0.63988,0.4575,0.058921,0.12345,0.011618,0.050049,-1.0177e-5,0,0,0,0,-2.536e-6,0.025113,10.16,81.073,88.061,0.067786,NaN,-56.5,200.65,297.06,0.05,0.36936
23.74,11781,230.92,-13.54,230.99,13.542,243.27,0.11548,243.27,0.027198,5.4339,0.25276,42,9.0029,9.7673,0.085672,-1.893e-5,-0.0021092,-0.0013209,11800,0,5.7401,0.03195,212.48,168.88,4.2917,0.77784,14321169,0,44.577,0.63952,0.63953,0.45767,0.058684,0.12317,0.016988,0.073116,1.0506e-4,0,0,0,0,0,0.025039,10.16,81.073,88.067,0.069011,NaN,-56.5,200.29,297.06,0.05,0.36979
23.79,11792,230.25,-13.511,230.31,13.512,243.54,0.11601,243.54,0.027292,5.4223,0.19301,42,9.0029,9.7673,0.035665,-1.892e-5,0.2022,-9.6444e-4,11800,0,5.7401,0.03195,212.65,168.88,4.3081,0.77554,14252771,0,44.208,0.63917,0.63917,0.45784,0.058447,0.12288,0.007051,0.0302,-2.6563e-4,0,0,0,0,2.3305e-6,0.024966,10.16,81.073,88.061,0.07155,NaN,-56.5,199.92,297.06,0.05,0.37017
23.84,11804,229.57,-13.479,229.63,13.481,243.82,0.11654,243.82,0.027387,5.4125,0.21507,42,9.003,9.7673,0.055331,-1.8918e-5,0.31272,-0.0025474,11800,0,5.7401,0.03195,212.56,168.88,4.2998,0.77329,14185360,0,43.848,0.63883,0.63883,0.45801,0.058217,0.1226,0.010949,0.046593,3.7497e-4,0,0,0,0,5.6069e-6,0.024893,10.16,81.073,88.049,0.074772,NaN,-56.5,199.56,297.06,0.05,0.37056
23.89,11815,228.9,-13.451,228.96,13.452,244.09,0.11707,244.09,0.027481,5.4028,0.15308,42,9.003,9.7672,0.0013715,-1.8909e-5,0.42109,-0.023597,11800,0,5.7401,0.03195,212.75,168.88,4.3177,0.771,14117692,0,43.486,0.63848,0.63848,0.45819,0.057987,0.12231,2.7051e-4,0.001456,-5.6069e-5,0,0,0,0,1.0227e-5,0.02482,10.16,81.073,88.03,0.079293,NaN,-56.5,199.19,297.06,0.05,0.37099
23.94,11827,228.23,-13.421,228.29,13.422,244.36,0.1176,244.36,0.027576,5.396,0.13178,42,9.003,9.7672,0.017641,-1.8904e-5,-0.38211,-0.0017215,11800,0,5.7401,0.03195,212.67,168.88,4.3105,0.76874,14050651,0,43.13,0.63815,0.63815,0.45835,0.057762,0.12203,0.0034819,0.015064,-4.477e-4,0,0,0,0,-8.4707e-6,0.024747,10.16,81.073,88.009,0.083937,NaN,-56.5,198.83,297.06,0.05,0.37136
23.99,11838,227.56,-13.392,227.62,13.392,244.63,0.11814,244.63,0.02767,5.3898,0.11781,42,9.003,9.7672,0.030224,-1.8915e-5,-0.31558,-0.0016093,11800,0,5.7401,0.03195,212.61,168.88,4.3047,0.76648,13983958,0,42.777,0.63782,0.63782,0.45852,0.05754,0.12175,0.0059683,0.025624,-4.7753e-4,0,0,0,0,-5.8117e-6,0.024674,10.16,81.073,87.992,0.087684,NaN,-56.5,198.47,297.06,0.05,0.37171
24.04,11849,226.89,-13.361,226.95,13.362,244.89,0.11867,244.89,0.027765,5.3829,0.16872,42,9.003,9.7671,0.01549,-1.8907e-5,0.27885,-0.0091043,11800,0,5.7401,0.03195,212.65,168.88,4.3087,0.76426,13918051,0,42.43,0.63749,0.63749,0.45869,0.057323,0.12148,0.0030557,0.01294,4.6404e-4,0,0,0,0,4.564e-6,0.024602,10.16,81.073,87.977,0.089615,NaN,-56.5,198.11,297.06,0.05,0.37208
24.09,11861,226.22,-13.329,226.28,13.331,245.16,0.11921,245.16,0.027861,5.3723,0.25662,42,9.003,9.7671,0.094886,-1.8915e-5,0.43155,-0.0029785,11800,0,5.7401,0.03195,212.35,168.88,4.2791,0.76206,13852798,0,42.089,0.63717,0.63719,0.45885,0.05711,0.12121,0.018797,0.08041,4.7563e-4,0,0,0,0,1.0995e-5,0.02453,10.16,81.073,87.96,0.090361,NaN,-56.5,197.75,297.06,0.05,0.37257
24.14,11872,225.55,-13.298,225.62,13.301,245.43,0.11975,245.43,0.027956,5.358,0.30852,42,9.003,9.7671,0.1418,-1.8848e-5,0.77536,-0.0022057,11800,0,5.7401,0.03195,212.17,168.88,4.2612,0.75985,13787712,0,41.751,0.63685,0.63689,0.45902,0.0569,0.12094,0.028158,0.1204,-2.1138e-4,0,0,0,0,3.5698e-5,0.024457,10.16,81.073,87.931,0.089423,NaN,-56.5,197.39,297.06,0.05,0.37317
24.19,11883,224.89,-13.269,224.95,13.273,245.7,0.1203,245.7,0.028052,5.342,0.325,42,9.003,9.767,0.15611,-1.8818e-5,1.1994,-0.0019485,11800,0,5.7401,0.03195,212.11,168.88,4.2549,0.75765,13722832,0,41.414,0.63654,0.63659,0.45918,0.056692,0.12067,0.031018,0.13144,4.1915e-4,0,0,0,0,8.5921e-5,0.024385,10.16,81.073,87.882,0.086243,NaN,-56.5,197.03,297.06,0.05,0.37359
24.24,11895,224.23,-13.242,224.29,13.244,245.97,0.12084,245.97,0.028149,5.3268,0.27209,42,9.003,9.767,0.10606,-1.8809e-5,1.5777,-0.0036347,11800,0,5.7401,0.03195,212.27,168.88,4.2713,0.75543,13657849,0,41.075,0.63622,0.63625,0.45934,0.056484,0.1204,0.02101,0.089929,-3.5511e-4,0,0,0,0,1.4953e-4,0.024314,10.16,81.073,87.812,0.081808,NaN,-56.5,196.68,297.06,0.05,0.37399
24.29,11906,223.57,-13.217,223.63,13.218,246.23,0.12139,246.23,0.028245,5.3157,0.1659,42,9.003,9.767,0.0044798,-1.8826e-5,1.7364,-0.081034,11800,0,5.7401,0.03195,212.63,168.88,4.3062,0.75319,13592806,0,40.737,0.63591,0.63591,0.45951,0.056277,0.12012,8.8224e-4,0.0039023,3.7348e-4,0,0,0,0,1.8222e-4,0.024242,10.16,81.073,87.727,0.076085,NaN,-56.5,196.32,297.06,0.05,0.37439
24.34,11917,222.91,-13.194,222.97,13.194,246.5,0.12193,246.5,0.028342,5.3105,0.044357,42,9.003,9.7669,0.11313,-1.886e-5,-1.5895,-0.0038149,11800,0,5.7401,0.03195,212.22,168.88,4.2662,0.75095,13527913,0,40.404,0.6356,0.63562,0.45967,0.056072,0.11985,0.02241,0.09602,-2.8392e-4,0,0,0,0,-1.536e-4,0.02417,10.16,81.073,87.643,0.069695,NaN,-56.5,195.97,297.06,0.05,0.37487
24.39,11928,222.25,-13.169,222.31,13.169,246.76,0.12248,246.76,0.028439,5.3104,0.034944,42,9.003,9.7669,0.19093,-1.882e-5,-1.1648,-0.0018935,11800,0,5.7401,0.03195,211.93,168.88,4.2375,0.74872,13463543,0,40.076,0.63529,0.63536,0.45983,0.05587,0.11958,0.03798,0.16073,3.4088e-4,0,0,0,0,-8.2973e-5,0.024099,10.16,81.073,87.573,0.064437,NaN,-56.5,195.62,297.06,0.05,0.37526
24.44,11939,221.59,-13.143,221.65,13.144,247.03,0.12303,247.03,0.028536,5.3133,0.073807,42,9.003,9.7668,0.23013,-1.879e-5,-0.59163,-0.0024313,11800,0,5.7401,0.03195,211.78,168.88,4.2225,0.74651,1.34e7,0,39.75,0.63498,0.63509,0.46,0.055671,0.11932,0.045867,0.19382,4.0907e-4,0,0,0,0,-2.1534e-5,0.024028,10.16,81.073,87.529,0.059965,NaN,-56.5,195.26,297.06,0.05,0.37565
